julia played tag with some kids on monday . she played tag with NUM kids on tuesday . if she played with a total of NUM kids how many kids did she play with on monday ?|julia played tag with some kids on monday . she played tag with N0 kids on tuesday . if she played with a total of N1 kids how many kids did she play with in all ?|Answer: ( N0 + N1 )
julia played tag with NUM kids on monday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on tuesday ?|Tom has N0 baseball cards. He traded N1 cards with his friend on Tuesday. If Tom now has N2 fewer cards than on Monday, how many baseball cards does he have on Monday? ||Answer: ( N0 - N1 + N2 )
julia played tag with NUM kids on monday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on tuesday ?|Emma read N1 books on Monday. If she read N0 fewer books on Monday than on Tuesday, how many books did she read on Tuesday?|Answer: ( N0 + N1 )
julia played tag with NUM kids on monday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on tuesday ?|julia played tag with N0 kids on monday . if she played tag with N1 more kids on monday than on tuesday how many kids did she play with in total?|Answer: ( N0 + N0 - N1 )
julia played tag with NUM kids on monday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on tuesday ?|julia played tag with N0 kids on monday . if she played tag with N1 more kids on monday than on tuesday how many kids did she play with in total?|Answer: ( 2 * N0 - N1 )
julia played tag with NUM kids on tuesday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on monday ?|Emma read N0 books in January. If she read N1 more books in February than in January, how many books did she read in February?|Answer: (N0 + N1)
julia played tag with NUM kids on tuesday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on monday ?|David bought N0 apples on Monday. If he bought N1 more apples on Tuesday than on Monday, how many apples did he buy on Tuesday?|Answer: (N0 + N1)
julia played tag with NUM kids on tuesday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on monday ?|julia played tag with N0 kids on tuesday . if she played tag with N1 more kids on monday than on tuesday how many kids did she play with in total over the two days?|Answer: 2N0 + N1
julia played tag with NUM kids on tuesday . if she played tag with NUM more kids on monday than on tuesday how many kids did she play with on monday ?|julia played tag with N0 kids on tuesday and N1 kids on wednesday. How many kids did she play with in total?|Answer: N0 + N1
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with altogether ?|Mary baked N0 cupcakes on Monday, N1 cupcakes on Tuesday, and N2 cupcakes on Wednesday. How many cupcakes did she bake altogether?|Answer: ( (N0 + N1) + N2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with altogether ?|John walked N0 miles on Monday, N1 miles on Tuesday, and N2 miles on Wednesday. How many miles did he walk altogether?|Answer: ( ( N0 + N1 ) + N2 )
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with altogether ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many more kids did she play with on Wednesday than on Monday and Tuesday combined?|Answer: N2 - (N0 + N1)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with altogether ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many more kids did she play with on wednesday than on tuesday?|Answer: N2 - N1
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and tuesday ?|Samantha ran N0 miles on Monday, N1 miles on Tuesday, and N2 miles on Wednesday. How many miles did she run on Monday and Tuesday?|Answer: (N0 + N1) miles
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and tuesday ?|Jack ran N0 meters on Monday, N1 meters on Tuesday, and N2 meters on Wednesday. How far did he run on Monday and Tuesday combined?|Answer: (N0 + N1) meters
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and tuesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and tuesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and wednesday ?|Samantha jogged for T0 minutes on Monday, T1 minutes on Tuesday, and T2 minutes on Wednesday. How long did she jog for on Monday and Wednesday?|Answer: (T0 + T2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and wednesday ?|John sold N0 cookies on Monday, N1 cookies on Tuesday, and N2 cookies on Wednesday. How many cookies did he sell on Monday and Wednesday?|Answer: (N0 + N2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on monday and wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with on all three days combined?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on tuesday and wednesday ?|Emma ate N0 slices of pizza on Monday, N1 slices on Tuesday, and N2 slices on Wednesday. How many slices of pizza did she eat on Tuesday and Wednesday?|Answer: (N1 + N2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on tuesday and wednesday ?|John drove N0 miles on Monday, N1 miles on Tuesday, and N2 miles on Wednesday. How many total miles did he drive on Tuesday and Wednesday combined?|Answer: (N1 + N2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on tuesday and wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many different combinations of kids did she play with over the three days?|Answer: N0N1 + N0N2 + N1N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many kids did she play with on tuesday and wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many more kids did she play with on wednesday than monday?|Answer: N2 - N0
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on tuesday ?|On day 1, Sarah bought N0 apples at the store. On day 2, she bought N1 apples at the farmers market. On day 3, she bought N2 apples at the orchard. How many fewer apples did she buy at the farmers market than at the store? |Answer: (N0 - N1)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on tuesday ?|Samantha sold N0 cupcakes on Monday, N1 cupcakes on Tuesday, and N2 cupcakes on Wednesday. How many more cupcakes did she sell on Monday than on Wednesday?|Answer: (N0 - N2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with all three days combined?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total ? |Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on wednesday ?|Susan picked N0 apples on Monday, N1 apples on Tuesday, and N2 apples on Wednesday. How many more apples did she pick on Monday than on Wednesday?|Answer: (N0 - N2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on wednesday ?|John walked N0 miles on Monday, N1 miles on Tuesday, and N2 miles on Wednesday. How many more miles did he walk on Monday than on Wednesday?||Answer: (N0 - N2) miles.
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total over the three days?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday than on wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total over the three days?|Answer: ( N0 + N1 + N2 )
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?|10 people bought bagels on Monday, 15 people bought bagels on Tuesday, and N people bought bagels on Wednesday. How many more people bought bagels on Tuesday than on Wednesday?|Answer: (15 - N)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?|Liza walked N0 miles on Monday, N1 miles on Tuesday and N2 miles on Wednesday. How many more miles did she walk on Tuesday than on Wednesday?|Answer: (N1 - N2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in all? |Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on tuesday than on wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total for three days? |Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?|Linda bought N0 apples on Monday, N1 apples on Tuesday, and N2 apples on Wednesday. If she wants to give each of her friends the same amount of apples, how many more apples does she need to buy on Monday and Tuesday compared to Wednesday?|Answer: ( ( N0 + N1 ) - N2 )
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?|Emma had C0 candy bars on Monday, C1 on Tuesday, and C2 on Wednesday. If she gave away G0 candy bars on Monday, G1 on Tuesday, and G2 on Wednesday, how many more candy bars did she have on Monday and Tuesday than on Wednesday?|Answer: ((C0-G0) + (C1-G1)) - (C2-G2)
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total ?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday NUM kids on tuesday and NUM kids on wednesday . how many more kids did she play with on monday and tuesday than on wednesday ?|julia played tag with N0 kids on monday N1 kids on tuesday and N2 kids on wednesday . how many kids did she play with in total?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play with altogether ?|Sarah sold N0 cupcakes on Monday and N1 cupcakes on Tuesday. She sold N2 cupcakes on Wednesday. How many cupcakes did she sell in total?|Answer: ( (N0 + N1) + N2)
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play with altogether ?|Javier spent N0 dollars on Monday, N1 dollars on Tuesday, and N2 dollars on Wednesday. How much money did he spend in total?|Answer: ( ( N0 + N1 ) + N2 )
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play with altogether ?|julia played tag with N0 kids on monday and N1 kids on tuesday . she played cards wtih N2 kids on wednesday . how many more kids did she play with on monday than on wednesday ?|Answer: N0 - N2
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play with altogether ?|julia played tag with N0 kids on monday and N1 kids on tuesday . she played cards with N2 kids on wednesday . how many more kids did she play with on monday than on tuesday and wednesday combined?|Answer: N0 - (N1 + N2)
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play tag with altogether ?|John ate N0 bananas on Thursday and N1 bananas on Friday. He ate N2 bananas on Saturday. How many bananas did he eat altogether?|Answer: (N0 + N1 + N2)
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play tag with altogether ?|Maria picked N0 apples and Juan picked N1 apples. How many apples did they pick altogether?|Answer: (N0 + N1)
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play tag with altogether ?|julia played tag with N0 kids on monday and N1 kids on tuesday . she played cards wtih N2 kids on wednesday . how many kids did she play with in total?|Answer: N0 + N1 + N2
julia played tag with NUM kids on monday and NUM kids on tuesday . she played cards wtih NUM kids on wednesday . how many kids did she play tag with altogether ?|julia played tag with N0 kids on monday and N1 kids on tuesday . she played cards wtih N2 kids on wednesday . how many kids did she play with in total? |Answer: N0 + N1 + N2
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many kids did she play with altogether ?|Samantha bought N0 apples on Monday and N1 apples on Tuesday. She spent a total of N2 dollars on both days. How many apples did Samantha buy altogether?|Answer: (N0 + N1)
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many kids did she play with altogether ?|Sarah baked N0 cupcakes on Monday. She baked N1 cupcakes on Tuesday. She spent a total of N2 hours baking on both days. How many cupcakes did she bake altogether?|Answer: (N0 + N1) cupcakes
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many kids did she play with altogether ?|julia played tag with N0 kids on monday . she played tag with N1 kids on tuesday . she spent a total of N2 hours to play tag on both days . how many hours did she spend playing tag on Monday?|Answer: N0 / ( ( N0 + N1 ) / N2 )
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many kids did she play with altogether ?|julia played tag with N0 kids on monday . she played tag with N1 kids on tuesday . she spent a total of N2 hours to play tag on both days . how many hours did she spend playing tag with N1 kids ?|Answer: ( N2 / 2 ) - ( N0 / 2 )
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?|Samuel jogged for N0 miles on Monday, and he jogged for N1 miles on Wednesday. He spent a total of N2 hours to jog on both days. How many more miles did he jog on Monday than on Wednesday?|Answer: ( N0 - N1 )
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?|Sally has N0 dollars on Monday. She spends N1 dollars on Tuesday and N2 dollars on Wednesday. How many more dollars did she spend on Wednesday than on Tuesday?|Answer: (N2 - N1)
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on monday . she played tag with N1 kids on tuesday . she spent a total of N2 hours to play tag on both days . how many kids did she play with in total? |Answer: N0 + N1
julia played tag with NUM kids on monday . she played tag with NUM kids on tuesday . she spent a total of NUM hours to play tag on both days . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on monday . she played tag with N1 kids on tuesday . she spent a total of N2 hours to play tag on both days . how many kids did she play with in total?|Answer: N0 + N1
julia played tag with NUM kids on tuesday . she had played tag with NUM kids on monday . how many more kids did she play with on monday than on tuesday ?|On Friday, Sarah baked N0 cookies. The following day, she baked N1 cookies. How many more cookies did she bake on Saturday than on Friday?|Answer: (N1 - N0)
julia played tag with NUM kids on tuesday . she had played tag with NUM kids on monday . how many more kids did she play with on monday than on tuesday ?|Jacob ran N0 miles on sunday and N1 miles on monday. How many more miles did he run on monday than on sunday?|Answer: ( N1 - N0 )
julia played tag with NUM kids on tuesday . she had played tag with NUM kids on monday . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on tuesday . she had played tag with N1 kids on monday . how many kids did she play with in total on both days? |Answer: N0 + N1
julia played tag with NUM kids on tuesday . she had played tag with NUM kids on monday . how many more kids did she play with on monday than on tuesday ?|julia played tag with N0 kids on tuesday . she had played tag with N1 kids on monday . how many kids did she play with in total on both days ?|Answer: N0 + N1
julia played tag with a total of NUM kids . she played with NUM kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?|Tom has N0 marbles in his collection. He gave N1 marbles to his friend on Saturday and gave away some more marbles on Sunday. How many marbles did he give away on Sunday?|Answer: (N0 - N1)
julia played tag with a total of NUM kids . she played with NUM kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?|Zane had a total of N0 marbles. He lost N1 marbles on Monday and lost some more marbles on Wednesday. How many marbles did he lose on Wednesday?|Answer: (N0 - N1)
julia played tag with a total of NUM kids . she played with NUM kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?|julia played tag with a total of N0 kids . she played with N1 kids on monday and yet with some more kids on tuesday . how many kids did she play with in total?|Answer: N0
julia played tag with a total of NUM kids . she played with NUM kids on monday and yet with some more kids on tuesday . how many kids did she play with on tuesday ?|julia played tag with a total of N0 kids . she played with N1 kids on monday and yet with twice as many kids on tuesday. How many kids did she play with on tuesday?|Answer: 2*N1
julia played tag with NUM kids on wednesday . she had played with NUM kids on monday and NUM kids on tuesday . how many more kids did she play with on monday than on wednesday ?|Sofia baked N0 cupcakes on Sunday. She baked N1 cupcakes on Tuesday and N2 cupcakes on Friday. How many more cupcakes did she bake on Friday than on Sunday?|Answer: (N2 - N0)
julia played tag with NUM kids on wednesday . she had played with NUM kids on monday and NUM kids on tuesday . how many more kids did she play with on monday than on wednesday ?|Sam picked N0 apples on Friday. He picked N1 apples on Saturday and N2 apples on Sunday. How many more apples did he pick on Friday than on Sunday?|Answer: (N0 - N2)
julia played tag with NUM kids on wednesday . she had played with NUM kids on monday and NUM kids on tuesday . how many more kids did she play with on monday than on wednesday ?|julia played tag with N0 kids on wednesday . she had played with N1 kids on monday and N2 kids on tuesday . how many kids did she play with in total during those three days? |Answer: ( N0 + N1 + N2 )
julia played tag with NUM kids on wednesday . she had played with NUM kids on monday and NUM kids on tuesday . how many more kids did she play with on monday than on wednesday ?|julia played tag with N0 kids on wednesday . she had played with N1 kids on monday and N2 kids on tuesday . how many kids did she play with in total? |Answer: N0 + N1 + N2
bobby ate some pieces of candy . then he ate NUM more . if he ate a total of NUM pieces of candy how many pieces of candy had he eaten at the start ?|Sarah had N0 marbles in her collection. She added N1 more marbles to her collection. How many marbles does Sarah have now?|Answer: (N0 + N1)
bobby ate some pieces of candy . then he ate NUM more . if he ate a total of NUM pieces of candy how many pieces of candy had he eaten at the start ?|Lucas had some marbles in his collection. Then he gained N2 more marbles. If he now has a total of N3 marbles, how many marbles did he have in his collection to begin with?|Answer: ( N3 - N2 )
bobby ate some pieces of candy . then he ate NUM more . if he ate a total of NUM pieces of candy how many pieces of candy had he eaten at the start ?|bobby has N0 pieces of candy. He eats some pieces and then eats N1 more. If he ends up with a total of N2 pieces of candy, how many pieces did he eat initially?|Answer: N2 - N1 - N0
bobby ate some pieces of candy . then he ate NUM more . if he ate a total of NUM pieces of candy how many pieces of candy had he eaten at the start ?|bobby has N0 pieces of candy. he then ate N1 pieces. how many pieces of candy does he have left?|Answer: N0 - N1
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy did bobby eat ?|Samantha jogged N0 miles on Monday. She ran N1 miles on Tuesday and N2 more miles on Wednesday. How many miles did Samantha jog in total?|Answer: (N0 + N1 + N2)
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy did bobby eat ?|Jenny had N0 pencils. She bought N1 more pencils at the store. If she gave away N2 pencils to her classmates, how many pencils does Jenny have now?|Answer: (N0 + N1 - N2)
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy did bobby eat ?|bobby ate N0 pieces of candy . then he ate N1 more . he also ate N2 pieces of chocolate . how many pieces of candy and chocolate did bobby eat in total ? |Answer: N0 + N1 + N2
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy did bobby eat ?|bobby ate N0 pieces of candy . then he ate N1 more . he also ate N2 pieces of chocolate . how many more pieces of candy did he eat compared to chocolate?|Answer: ( N0 + N1 ) - N2
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?|Tom went for a jog and ran N0 miles. Then he increased his pace and completed N1 more miles. After that, he walked N2 miles. How many miles did Tom travel altogether?|Answer: ((N0 + N1) + N2)
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?|Lilly had N0 dollars. She received N1 dollars as a gift. She spent N2 dollars on a new dress. How many dollars does Lilly have now?|Answer: (N0 + N1 - N2)
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?|bobby ate N0 pieces of candy . then he ate N1 more . he also ate N2 pieces of chocolate . how many more pieces of candy did he eat than chocolate? |Answer: N0 + N1 - N2
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many pieces of candy and chocolate did bobby eat altogether ?|bobby ate N0 pieces of candy . then he ate N1 more . he also ate N2 pieces of chocolate . how many more pieces of candy than chocolate did bobby eat in total ?|Answer: ( N0 + N1 ) - N2
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?|Jasmine ran N0 miles in the morning and N1 more miles in the afternoon. She also biked N2 miles throughout the day. How many more miles did Jasmine run than bike?|Answer: ((N0 + N1) - N2)
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?|Samantha ran N0 miles on Monday. She ran N1 more miles on Tuesday. On Wednesday, she ran N2 miles. How many more miles did Samantha run on Tuesday than on Wednesday?|Answer: (N0 + N1) - N2
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?|bobby ate N0 pieces of candy . then he ate N1 more . he also ate N2 pieces of chocolate . how many total pieces of candy and chocolate did bobby eat ?|Answer: N0 + N1 + N2
bobby ate NUM pieces of candy . then he ate NUM more . he also ate NUM pieces of chocolate . how many more pieces of candy than chocolate did bobby eat ?|bobby ate N0 pieces of candy . then he ate N1 more . he also ate N2 pieces of chocolate . how many pieces of candy did bobby eat in total? |Answer: N0 + N1
bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy did bobby eat ?|Samantha has N0 pencils. She gave away N1 pencils to her friends. Then she gave away N2 more pencils. How many pencils did Samantha give away?|Answer: (N1 + N2)
bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy did bobby eat ?|Sarah had N0 pencils. She gave away N1 pencils. Then she gave away N2 more pencils. How many pencils did Sarah give away? Answer: (N1 + N2)
bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy did bobby eat ?|bobby had N0 pieces of candy . he ate N1 pieces of candy . then he gave N2 pieces to his friend. How many pieces of candy does Bobby have left? |Answer: N0 - N1 - N2
bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy did bobby eat ?|bobby had N0 pieces of candy . he ate N1 pieces of candy . then he gave away N2 pieces to his friend . how many pieces of candy does bobby have left?|Answer: N0 - N1 - N2
bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy does he still have left ?|Sarah had N0 apples. She gave N1 apples to her friend. Then she gave away N2 more. How many apples does she have left?|Answer: (N0 - (N1 + N2))
bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy does he still have left ?|Sarah had N0 dollars. She spent N1 dollars on a shirt. Then she spent N2 more on a hat. How much money does she have left?|Answer: (N0 - (N1 + N2))
bobby had NUM pieces of candy . he ate NUM pieces of candy . then he ate NUM more . how many pieces of candy does he still have left ?|bobby had N0 pieces of candy . he ate N1 pieces of candy . then he received N2 more . how many pieces of candy does he have now?|Answer: N0 - N1 + N2
