38| John has N0 pencils. He gave his friend N1 pencils. Now John has N2 pencils. How many pencils did John have to start with?|Answer: N2 - N1
39| Mike had N0 candy bars and he gave N1 of them away. If each candy bar cost N2 dollars, how much money did he spend?|Answer: N0 * N2 - N1 * N2
40| Gwen was organizing her CD collection making sure each of the albums had exactly N0 songs on it. If she had N1 albums of rock music and N2 albums of classical music, how many songs did she have total?|Answer: N0 * ( N1 + N2 )
41| John had saved up N0 dollars. If he received another N1 dollars from a summer job, how many N2 dollar books could he buy?|Answer: ( N0 + N1 ) / N2
42| Mary starts with N0 books. She finds another N1. How many books does Mary have in total?|Answer: N0 + N1
43| Andrew wanted to buy some ingredients for a cake. He bought N0 pounds of flour, N1 pounds of sugar and N2 pounds of butter. How many pounds of ingredients did Andrew buy altogether?|Answer: (N0 + N1) + N2
44| Jake has N0 apples and Sam has N1 apples. How many more apples does Jake have than Sam?|Answer: N0 - N1
45| For Christmas, Tyler received N0 pieces of cookies. He ate N1 pieces and then placed the rest into piles with N2 in each pile. How many piles could he make?|Answer: (N0 - N1) / N2
46| There are N0 dogs in the park. Mary brought N1 more dogs to the park. How many dogs are now there in all?|Answer: N0 + N1
47| While playing at the arcade , Mary won N0 tickets playing ' air hockey ' and N1 tickets playing ' pinball ' . If she was trying to buy a stuffed animal that cost N2 tickets a piece , how many could she buy ?|Answer: ( N0 + N1 ) / N2
48| A multi - national corporation has N0 part - time employees, N1 full - time employees, and N2 interns. How many employees work for the corporation?|Answer: N0 + N1 + N2
49| A package of pencils weighs N0 ounces. Each pencil weighs N1 ounces. How many pencils are there in the package?|Answer: N0 / N1
50| You have N0 apples and your friend has N1 apples. How many more apples do you have than your friend?|Answer: N0 - N1
51| At a museum, N0 people paid an admission fee of N2 each and N1 of them also bought a souvenir. If the souvenirs each cost N3, how much money did the museum make?|Answer: N2 * N0 + N3 * (N0 - N1)
52| There are N0 cats in an animal shelter. If N1 of them were adopted and the rest were put into N2 cages, how many cats would be in each cage?|Answer: ( N0 - N1 ) / N2
53| A tank at a factory was filled with N0 gallons of water. During a repair, N1 gallons of water leaked out before the tank was fixed. How many gallons of water leaked while the engineers were fixing the tank?|Answer: N1 - N0
54| If Amanda drove N0 miles at N1 miles per hour, how long was Amanda driving?|Answer: N0 / N1
55| A grocery store had N0 apples. In one day they sold N1 of them and put the rest into boxes with N2 in each box. How many boxes did they use?|Answer: ( N0 - N1 ) / N2
56| Dave went to the store and bought N0 t-shirts. He gave N1 of them to his friends, and kept N2 for himself. How many t-shirts did Dave still have?|Answer: N2 * ( N0 - N1 )
57| Mike found N0 apples and N1 oranges, but N2 of the apples were rotten. How many unrotten apples did Mike find?|Answer: N0 - N2
58| There are N0 scientists working in a laboratory. If N1 of them went on vacation and the rest were split into N2 teams, how many scientists would be in each team?|Answer: ( N0 - N1 ) / N2
59| Mrs. Hilt bought N0 boxes of pencils for $ N1 each . What was the total amount she paid for the boxes of pencils?|Answer: N0 * N1
60| A store had N0 blue shirts and N1 white shirts for sale. But, if only N2 customers wanted to buy shirts, how many extra did the store end up with?|Answer: ( N0 + N1 ) - N2
61| There were N0 cats and N1 dogs at a pet adoption center. If only N2 of them were adopted, how many animals were not taken home?|Answer: ( N0 + N1 ) - N2
62| Each apple costs $ N0 . How much do N1 apples cost ?|Answer: N0 * N1
63| Recently, the cost of John's new car increased by $N0. If his car was originally priced at $N1, how much does it cost now?|Answer: N1 + N0
64| A rectangle is N0 centimeters long and N1 centimeters wide . How many square centimeters of ground does the rectangle cover?|Answer: N0 * N1
65| A farmer has N0 horses in his stable. If each horse has N1 mules and N2 donkeys accompanying it, how many animals does the farmer have total?|Answer: N0 * ( N1 + N2 )
66| Mrs. Hilt bought N0 candy bars for N1 cents each. How much would N2 candy bars cost?|Answer: N0 * N1 * N2
67| Sally has N0 oranges. Fred has N1 times more oranges than Sally. How many oranges does Fred have now?|Answer: N0 * N1
68| If Steve ran N0 meters at N1 meters per second, how long was Steve running?|Answer: N0 / N1
69| Each student has N0 pencils. If there are N1 students in the classroom, how many pencils are there in total?|Answer: N0 * N1
70| Sam's garden is N0 feet long and N1 feet wide. How much soil does he need to cover the entire garden?|Answer: N0 * N1
71| There are N0 chairs for N1 people to sit on. How many chairs will each person get if they share the chairs equally?|Answer: N0 / N1
72| Jack has N0 red balloons. Sarah has N1 times more red balloons than Jack. How many red balloons does Sarah have now?|Answer: N0 * N1
73| The farmer asked Christian to help him plant N0 trees in the field. If every tree needs N1 buckets of water, how many buckets of water will they need?|Answer: N0 * N1
74| A pet store has N0 cats. If each cat has N1 kittens and N2 adults, how many cats does the pet store have total?|Answer: N0 * (N1 + N2)
75| For her birthday, Sarah received N0 books from her friends. She read N1 books the first day and then her brother gave her N2 more books. How many books does Sarah have now?|Answer: (N0 + N2) - N1
76| There were originally N0 laptops in the store. During a laptop sale, customers bought N1. How many laptops are there now in the store?|Answer: N0 + N1
77| The Hawks scored N0 baskets worth N1 points each . How many points do they have ?|Answer: N0 * N1
78| Sarah had N0 apples and Tim had N1 apples. How many apples did they have combined? |Answer: N0 + N1
79| Hot dogs are on sale at the grocery store for N0 dollars for a N1 pack . How much would each hot dog cost if purchased individually, in dollars?|Answer: N0 / N1
80| Paige had N0 English words to learn and N1 Spanish words to learn for her language class. If she remembered N2 of them in school, how many words did she have to learn for homework?|Answer: (N0 + N1) - N2
81| The school cafeteria ordered N0 cakes and N1 pies for students lunches. But, if only N2 students wanted desserts, how many extra did the cafeteria end up with?|Answer: (N0 + N1) - N2
82| Ryan made a carrot cake. He used N0 teaspoons of sugar and N1 teaspoons of salt. How much more sugar than salt did Ryan use?|Answer: N0 - N1
83| Bob has N0 apples. Sarah has N1 apples. If Sarah gives all of her apples to Bob, how many apples will Bob have? |Answer: N0 + N1
84| A plumber charges a customer N0 dollars for a plumbing job, and the customer pays N1 dollars for the service. Find the amount of profit based on the payment.|Answer: N1 - N0
85| Each adult has N0 plates . If there are N1 adults , how many plates are there in total ?|Answer: N0 * N1
86| While playing a game of Jeopardy, Jane answered N0 questions incorrectly in the first round and N1 questions correctly in the second round. If each question was worth N2 points, what was her final score?|Answer: N0 * (N0 + N1)
87| At Mr. Jones' house, there were N0 books on the shelf, and his neighbor had N1 books on their shelf. How many more books did Mr. Jones' house have?|Answer: N0 - N1
88| At a school festival N0 teachers and N1 students decided to start a game of tug of war. If they split into N2 teams how many people would be on each team?|Answer: ( N0 + N1 ) / N2
89| There were N0 cars in a parking lot when N1 more cars were added. If each car had N2 wheels, how many wheels were in the parking lot in total?|Answer: N0 * ( N0 + N1 )
90| Anna has N0 books and her friend gives her N1 more. How many books does Anna have in total?|Answer: N0 + N1
91| A student had N0 tests to take in a term. If the student has already taken N1 tests, how many more tests does the student have to take?|Answer: N0 - N1
92| Mrs. Hilt had N0 boxes of apples in her store. The next day she had N1 times that many. How many boxes of apples did she have on the second day?|Answer: N0 * N1
93| Jane has N0 blue balloons, Bob has N1 blue balloons, and Mary has N2 blue balloons. The balloons cost N3 dollars each. How many blue balloons do they have in all?|Answer: (N0 + N1) + N2
94| Evelyn starts with N0 apples. She gives N1 away to her friend, Tony. How many apples does Evelyn end with?|Answer: N0 - N1
95| A carpenter bought a roll of fabric that was N0 meters long. Then he cut N1 meters off the end. How long is the roll of fabric now?|Answer: N0 - N1
96| A store had N0 books in a shelf. If they threw away N1 of the old ones and put N2 new ones in the shelf how many would be in the shelf?|Answer: ( N0 + N2 ) - N1
97| Jack has N0 apples. Jane has N1 apples. How many apples do they have together?|Answer: N0 + N1
98| Mary had N0 balloons in her collection. Her brother gave her N1 balloons and her sister gave her N2 balloons. How many balloons does Mary have now? |Answer: ( N0 + N1 ) + N2
99| A train traveled N0 kilometers in N1 hours and N2 minutes. What was its average speed?|Answer: N0 / (N1 + (N2 / 60))
100| There are N0 cars parked in the lot. Today, N1 cars will be added to the lot and N2 cars will be removed. How many cars will be in the lot when the changes are finished?|Answer: (N0 + N1) - N2
101| There are N0 doors in each store . How many doors are in N1 stores?|Answer: N0 * N1
102| John was counting the number of bottles of water stored in his refrigerator. He found that he had N0 bottles of flavored water and N1 bottles of plain water, and each shelf had exactly N2 bottles. How many bottles did he have in total?|Answer: N0 * (N1 + N2)
103| John was counting the number of apples he had in his basket. If he had N0 baskets and each basket had N1 apples, how many apples did he have total?|Answer: N0 * N1
104| Karen added N0 cups of raisins to a batch of trail mix. Later, she added N1 cups of dried cranberries. How many cups of fruit did Karen put in the trail mix in all?|Answer: N0 + N1
105| There are N0 books and N1 pens in the drawer. Sam placed N2 books in the drawer. How many books are now there in total?|Answer: N0 + N2
106| John and Sarah go to the park. John brings N0 sandwiches, and Sarah brings N1 times as many sandwiches as John. How many sandwiches did Sarah bring? |Answer: N0 * N1
107| Cade had N0 apples. He gave N1 to his sister. He ate N2 himself. How many apples does he have left?|Answer: N0 - N1 - N2
108| Sam's art class was measuring fabric for a project. They found that the red fabric measured N0 feet, the green fabric measured N1 feet, and the blue fabric measured N2 feet. What was the total length of the fabrics?|Answer: (N0 + N1) + N2
109| A class of N0 students went on a field trip to a museum. The museum had N1 tickets for the group, and the teacher bought N2 more tickets for the group. If they all got the same amount, how many tickets did each person get?|Answer: (N1 + N2) / N0
110| John has N0 apples. How many more apples does he need to buy to have N1 apples?|Answer: N1 - N0
111| There are N0 coins in a jar. Each coin comes in a package of N1. N2 coins are added to the jar. How many coins are there in the jar?|Answer: N0 + N2
112| Terrell drove N0 miles on Monday. Then, on Tuesday, he drove another N1 miles. How far did Terrell drive all together? |Answer: N0 + N1
113| Sarah starts with N0 apples. N1 were given away to her friends. How many apples does Sarah end with?|Answer: N0 - N1
114| Max spent $N0 on a new jacket, $N1 on a bike, and $N2 on lunch. He wanted N3 books for $N4, but did not buy them. In total, how much did he spend?|Answer: (N0 + N1) + N2
115| For their birthday, John and his brother shared a cake. John had N0 slices while his brother had N1. If they ate N2 slices each, how many slices are left?|Answer: (N0 + N1) - N2
116| Each toy car costs $ N0 . How much do N1 toy cars cost ?|Answer: N0 * N1
117| Jay has some apples. He bought N0 apples. Now he has N1 apples all together. How many did he start with?|Answer: N1 - N0
118| David picked N0 oranges and N1 apples to make fruit baskets. If he only used N2 of the fruits though, how many extra fruits did David pick?|Answer: (N0 + N1) - N2
119| Jane ran N0 meters at N1 meters per second. How long did Jane run?|Answer: N0 / N1
120| The heaviest player on the basketball team weighs N0 pounds . This is N1 pounds heavier than the lightest player . How much does the lightest player weigh , in pounds ?|Answer: N0 - N1
121| How many cents would N0 groups of N1 bubble gum pieces cost if each group costs N2 dollars?|Answer: N0 * N1 * N2
122| John had N0 apples in his basket. He bought N1 more apples from the store. How many apples did he have then?|Answer: N0 + N1
123| Iesha has N0 coins. N1 are quarters and the rest are dimes. How many dimes does Iesha have? |Answer: N0 - N1
124| At a store each toy costs $ N0 and books are buy one get one free . If a group of N1 people came in and N2 wanted books , how much would it cost for the group to buy the items?|Answer: N0 * (N1 - N2) + N2 * N0 / 2
125| Sam had N0 dimes and N1 quarters in his bank. His dad gave him N2 quarters and N3 half-dollars. How many quarters does he have now?|Answer: N1 + N2
126| A baker needed to bake N0 loaves of bread . Each loaf takes N1 minutes to bake . If he already baked N2 loaves , how much longer will he take to bake the rest ?|Answer: N1 * ( N0 - N2 )
127| Sally ate N0 apples and Mary ate N1 apples from the apple tree. How many apples were eaten in total?|Answer: N0 + N1
128| A baker put leftover cakes into the fridge on Friday night. She noticed that the bakery had N0 cakes filled with chocolate, N1 cakes filled with banana, and N2 cakes filled with strawberry. How many leftover cakes did the bakery have in all?|Answer: (N0 + N1) + N2
129| Joe earned N0 dollars babysitting over the weekend. If he spent N1 dollars on a new t-shirt, how many N2 dollar movies could he watch with the money he had left?|Answer: ( N0 - N1 ) / N2
130| There are N0 books in a library. How many books are there in N1 libraries?|Answer: N0 * N1
131| Joe has N0 apples. Each apple weighs N1 kg and there are N2 apples in a basket. How much does Joe's apples weigh?|Answer: N0 * N1
132| Joan bought N0 apples at the store and ate N1 of them. How many apples does she have now?|Answer: N0 - N1
133| John had N0 balloons in his room. If he gave N1 of them away and then blew up N2 more, how many balloons would he have?|Answer: (N0 + N2) - N1
134| Each bag contains N0 apples. How many apples are in N1 bags?|Answer: N0 * N1
135| For Christmas, Katie and her sister received N0 and N1 gifts each. They decided to give away N2 gifts to their best friends. How many gifts do they have left?|Answer: (N0 + N1) - N2
136| A spaceship traveled N0 light - year from Earth to Planet X and N1 light - year from Planet X to Planet Y . Then it traveled N2 light - year from Planet Y to Planet Z . How many light - years did the spaceship travel in all ?|Answer: (N0 + N1) + N2
137| Martin has N0 friends and each friend has N1 siblings. How many people does Martin know?|Answer: N0 * N1
138| If John drove for N0 hours at N1 miles per hour, how far did John go?|Answer: N0 * N1
139| The Richmond Tigers sold a total of N0 jerseys last season. If they sold N1 jerseys in the first half of the season, how many jerseys did they sell in the second half?|Answer: N0 - N1
140| At the local amusement park, John rode the roller coaster N0 times and the carousel N1 times. If each ride cost N2 tickets, how many tickets did he use?|Answer: N2 * ( N0 + N1 )
141| Joe had N0 apples, he gave N1 of them to his friend. How many apples does he now have?|Answer: N0 - N1
142| Kelly has N0 books. How many does she need to buy so that she will have N1 books in total?|Answer: N1 - N0
143| Jack had N0 pieces of furniture but N1 of them were damaged. If he wanted to sell the undamaged pieces for $N2 each, how much money could he earn?|Answer: N2 * (N0 - N1)
144| Jesse has N0 pencils. If he divides them among N1 students, how many pencils does each student get?|Answer: N0 / N1
145| Rachel bought N0 new books and N1 new notebooks for her house. If she spent N2 minutes reading each book and N3 minutes writing in each notebook, how many minutes did it take her to finish?|Answer: N2 * N0 + N3 * N1
146| John wanted to join his school's choir. He bought a music stand for $N0 and a microphone for $N1. How much did John spend at the music store? |Answer: N0 + N1
147| Michael was hired to paint N0 rooms in N1 days. How many rooms will he have finished painting in N2 days?|Answer: N0 * N2
148| If David drove N0 kilometers in N1 hours, how fast was he driving?|Answer: N0 / N1
149| Matt has N0 books. How many more books does he need to find to have N1 books in his collection?|Answer: N1 - N0
150| Jim's class went on a field trip. His teacher drove the bus at N0 mph. They arrived at the destination after traveling for N1 hours. How far was the destination from their school?|Answer: N0 * N1
151| Peter has N0 apples but ate N1 of them. How many apples does Peter have now?|Answer: N0 - N1
152| John went to the grocery store last night. When he got there, he had to walk N0 mile from his house to the store. Then he walked N1 mile from the store to the park and N2 mile from the park back to his house. How many miles did John walk in all? |Answer: ( N0 + N1 ) + N2
153| Craig starts with N0 coins. N1 coins are given to a friend. How many coins does Craig end with?|Answer: N0 - N1
154| The school band had N0 instruments and N1 players. If they were split into groups of N2, how many groups could they make?|Answer: ( N0 + N1 ) / N2
155| Isabel had N0 books on her bookshelf. She gave N1 books away. How many books does she have left?|Answer: N0 - N1
156| A family had N0 cats and N1 dogs. They decided to give away N2 of their pets. How many pets do they have left? |Answer: (N0 + N1) - N2
157| Matthew has N0 blue marbles and Tyler has N1 blue marbles. How many blue marbles do they have in all?|Answer: N0 + N1
158| A beekeeper harvested N0 pounds of honey, but sold N1 pounds of it at the local market. How much honey remains?|Answer: N0 - N1
159| John starts with N0 coins. He gives N1 coins to his friend. How many coins does John end with?|Answer: N0 - N1
160| Jim collected N0 apples and Mike collected N1 apples from the apple tree. How many apples were collected in total?|Answer: N0 + N1
161| There are N0 books and N1 pens in the shelf . Sally took N2 books out of the shelf . How many books are there now ?|Answer: N0 - N2
162| Benny received N0 books and N1 candy bars for his birthday. He went to the toy store and bought a toy car, a stuffed animal, and a board game. He had N2 dollars over, how much did he spend on the toys?|Answer: N0 - N2
163| Joe has N0 apples. Sarah took N1 of Joe's apples. How many apples does Joe have now?|Answer: N0 - N1
164| Before December, customers buy N0 books from the mall. During December, they buy N1 more, and there are none left. In all, how many books do the customers buy?|Answer: N0 + N1
165| On Monday, N0 students attended the theater. N1 times as many students attended on Tuesday than on Monday. How many students attended the theater on Tuesday?|Answer: N0 * N1
166| There are N0 chairs in the room . Mark placed N1 more chairs in the room . How many chairs are now there in total ?|Answer: N0 + N1
167| Andrew starts with N0 apples. He gives away N1 apples. How many apples does Andrew have left?|Answer: N0 - N1
168| John was making a scrapbook with N0 photos per page. If he had N1 new photos and N2 old photos to put in the scrapbook, how many pages would he use?|Answer: (N1 + N2) / N0
169| My car has a tank capacity of N0 gallons. If I drive N1 miles, how much gas will I use?|Answer: N1 / N0
170| Your class is having a movie night . You buy N0 DVDs . Each DVD has N1 disc . How many discs is that altogether ?|Answer: N0 * N1
171| A cashier at ' The Cheesy Shop ' had N0 customers to check out. During the afternoon rush he added another N1 customers. If N2 of the customers didn't pay with cash, how many customers did pay with cash?|Answer: (N0 + N1) - N2
172| Lillian earns N0 dollars from her job . Lillian's mother gives her N1 more . How much money does Lillian have ?|Answer: N0 + N1
173| Joe had N0 apples and he wanted to divide them into N1 boxes. How many apples will be in each box? |Answer: N0 / N1
174| It snowed N0 inches on Monday and N1 inches on Tuesday. How much did it snow on Monday and Tuesday combined?|Answer: N0 + N1
175| John signed up for a cooking class. He purchased a chef's knife for $N0 and a recipe book for $N1. How much did John spend at the store?|Answer: N0 + N1
176| Tina has N0 dolls . Peter gives Tina N1 more . How many dolls does Tina have in all ?|Answer: N0 + N1
177| A baker had N0 cupcakes. If she sold N1 of them and then later made N2 more, how many cupcakes would she have?|Answer: ( N0 + N2 ) - N1
178| There are N0 cats and N1 dogs currently in the park. Park workers will bring in N2 cats today. How many cats will the park have when the workers are finished?|Answer: N0 + N2
179| The Sumata family filled up their car with N0 gallons of gas each day on their N1 day vacation. How many total gallons of gas did they use?|Answer: N0 * N1
180| John was playing a card game. In the first round he won N0 points and in the second round he won N1 points. In the last round he lost N2 points. How many points did he have at the end of the game?|Answer: (N0 + N1) - N2
181| Joshua has N0 apples and N1 pears. If he shares the apples among N2 family members, how many apples does each family member get?|Answer: N0 / N2
182| Tim went to the store to buy groceries. He spent $N0 on eggs, $N1 on milk, and $N2 on bread. How much money did Tim spend on groceries?|Answer: (N0 + N1) + N2
183| Tom had N0 pieces of candy in his bag. If he gave away N1 pieces and then bought N2 more, how many pieces of candy does he have in his bag?|Answer: ( N0 + N2 ) - N1
184| Maria needs N0 boxes of apples to make an apple pie. She already has N1 boxes of Granny Smith apples and N2 boxes of Golden Delicious apples. How many more boxes of apples should Maria buy?|Answer: N0 - ( N1 + N2 )
185| Betty bought N0 purple balloons and wanted to make N1 bouquets out of these balloons. How many purple balloons will each bouquet have if she used the same number of balloons in each bouquet?|Answer: N0 / N1
186| The cost of a computer this year is N0 dollars , which is N1 of what its cost was last year. Find the cost of the computer last year.|Answer: N0 / N1
187| There are N0 squirrels currently in the park. Park workers had to catch N1 squirrels that were causing trouble. How many squirrels will the park have when the workers are finished?|Answer: N0 - N1
188| Jack had N0 apples. Maria gave him N1 more apples. How many apples does Jack have altogether?|Answer: N0 + N1
189| Mary had N0 pencils in her desk. Her sister gave her N1 pencils. How many pencils does Mary have now?|Answer: N0 + N1
190| If Madison sold N0 boxes of Thin Mints, how many cases of N1 boxes does Madison pickup from the cookie mom?|Answer: N0 / N1
191| Alec and his roommates purchased N0 gallons of soda on Friday night and N1 gallons of soda on Saturday night. How many gallons did they purchase in all?|Answer: N0 + N1
192| The library had N0 books. For the summer reading program, they loaned out N1 books and decided to use the rest to create reading kits. If each kit takes N2 books, how many kits could they make?|Answer: (N0 - N1) / N2
193| A farmer wants to buy N0 chickens and N1 ducks for his farm. How many animals is the farmer buying in total?|Answer: N0 + N1
194| Nancy found N0 seashells and N1 starfish on the beach . She gave N2 of the starfish to Jason . How many starfish does Nancy now have ?|Answer: N1 - N2
195| N0 students are in the choir and N1 students are in the jazz band. What fraction of students are in either the choir or the jazz band?|Answer: N0 + N1
196| A shopkeeper was selling balloons for N0 dollars each. If he started with N1 balloons and by the end of the day he had N2 left, how much money did he earn?|Answer: N0 * (N1 - N2)
197| Lori has N0 oranges. If she divides them among N1 cats, how many oranges does each cat get?|Answer: N0 / N1
198| There are N0 books in a library. Jack takes N1 books. How many are left?|Answer: N0 - N1
199| If John drove his car for N0 hours at N1 miles per hour, how far did he travel?|Answer: N0 * N1
200| A construction project needed N0 gallons of paint, N1 rolls of wallpaper, and N2 boxes of tiles. How many items were needed in total?|Answer: (N0 + N1) + N2
201| John bought a new collar for his dog for $ N0 , a leash for $ N1 , and a toy for $ N2 . He then found a quarter on the ground. What was the total cost of John's purchases?|Answer: (N0 + N1) + N2
202| Apples come in packages of N0 . Monica ate N1 Apples . How many whole boxes did she eat and how many Apples does she have left? |Answer: N1 / N0
203| A toy store has N0 shelves . If each shelf has N1 dolls and N2 stuffed animals on it , how many toys does the toy store have total?|Answer: N0 * (N1 + N2)
204| If Jeannie ran N0 kilometers at N1 kilometers per hour, how long was Jeannie running?|Answer: N0 / N1
205| Bill had N0 apples and N1 oranges. Jake had N2 apples. How many apples did they have in total?|Answer: N0 + N2
206| Each book in a box cost $ N0 . If a box had N1 books total and Robert sold all but N2 books , how much money would he have made?|Answer: N0 * ( N1 - N2 )
207| There are N0 cars in a parking lot. John takes N1 cars. How many are left?|Answer: N0 - N1
208| Mary had N0 apples in the orchard. The birds ate N1 of the apples. How many apples does Mary now have?|Answer: N0 - N1
209| A backpack is filled with N0 items . It stops at the store , where the owner adds N1 more items inside . How many items are in the backpack now ?|Answer: N0 + N1
210| George has N0 books . Each book has N1 pages and there are N2 books in a shelf . How many pages does George have ?|Answer: N0 * N1
211| The school cafeteria purchased N0 boxes of cereal and N1 boxes of granola for students breakfast. But, if only N2 students wanted cereal, how many extra boxes did the cafeteria end up with?|Answer: (N0 + N1) - N2
212| Tim had N0 dollars. He paid N1 dollars for a new toy. How much money will he have left?|Answer: N0 - N1
213| Max starts with N0 apples. Henry gives Max N1 more. How many apples does Max end with?|Answer: N0 + N1
214| Mary drove N0 kilometers at N1 kilometers per hour. How long did Mary drive?|Answer: N0 / N1
215| There are N0 apples in each bag. How many apples are in N1 bags?|Answer: N0 * N1
216| Peter has N0 books stored in boxes. If there are N1 boxes, how many books must go in each box?|Answer: N0 / N1
217| Colin has N0 boxes of markers. There are N1 markers in each box. How many markers does Colin have?|Answer: N0 * N1
218| For a picnic, John received N0 sandwiches from his mom and N1 sandwiches from his dad. If he only ate N2 sandwiches a day, how long would the sandwiches last him?|Answer: (N0 + N1) / N2
219| Tom starts with N0 pencils. He gives N1 to Sarah. How many pencils does Tom end with?|Answer: N0 - N1
220| Mike made N0 dollars washing windows and N1 dollars painting fences. If he only spent N2 dollars a week, how long would the money last him?|Answer: ( N0 + N1 ) / N2
221| Mr. White runs N0 miles a day. How many miles does he run in N1 days?|Answer: N0 * N1
