There are NUM dogwood trees currently in the park . Park workers will plant NUM dogwood trees today . How many dogwood trees will the park have when the workers are finished ?|There are N0 books on the shelf . If the library adds N1 books this week, how many books will be on the shelf?|Answer: ( N0 + N1 )
There are NUM dogwood trees currently in the park . Park workers will plant NUM dogwood trees today . How many dogwood trees will the park have when the workers are finished ?|There are N0 students currently enrolled in a dance class. The teacher expects N1 more students to enroll next week. How many students will be in the class after next week?|Answer: (N0 + N1)
There are NUM dogwood trees currently in the park . Park workers will plant NUM dogwood trees today . How many dogwood trees will the park have when the workers are finished ?|There are N0 dogwood trees currently in the park. Park workers will remove N1 dogwood trees today. How many dogwood trees will be left in the park?|Answer: N0 - N1
There are NUM dogwood trees currently in the park . Park workers will plant NUM dogwood trees today . How many dogwood trees will the park have when the workers are finished ?|There are N0 dogwood trees currently in the park . Park workers will cut down N1 dogwood trees today . How many dogwood trees will the park have after the workers are finished ?|Answer: N0 - N1
Maggi had NUM packages of cupcakes . There are NUM cupcakes in each package . She ate NUM cupcakes . How many are left ?|John bought N0 pounds of apples. There are N1 apples in each pound. He gave away N2 apples to his neighbor. How many apples are left?|Answer: (N0 * N1) - N2
Maggi had NUM packages of cupcakes . There are NUM cupcakes in each package . She ate NUM cupcakes . How many are left ?|Jack has N0 baskets . There are N1 apples in each basket . He gave N2 apples to his friend . How many apples are left? |Answer: ( N0 * N1 ) - N2
Maggi had NUM packages of cupcakes . There are NUM cupcakes in each package . She ate NUM cupcakes . How many are left ?|Maggi had N0 packages of cupcakes . There are N1 cupcakes in each package . She gave away N2 packages. How many cupcakes does she have left?|Answer: N0*N1 - N1*N2
Maggi had NUM packages of cupcakes . There are NUM cupcakes in each package . She ate NUM cupcakes . How many are left ?|Maggi had N0 packages of cupcakes . There are N1 cupcakes in each package . She gave N2 cupcakes to her friend. How many cupcakes did she have left, in packages? |Answer: ( N0 * N1 - N2 ) / N1
Emily collects NUM cards . Emily 's father gives Emily NUM more . Bruce has NUM apples . How many cards does Emily have ?|Sofia has N0 dolls in her collection. Her friend Lisa gifted her N1 more dolls. Alex has N2 candies. How many dolls does Sofia have?|Answer: (N0 + N1)
Emily collects NUM cards . Emily 's father gives Emily NUM more . Bruce has NUM apples . How many cards does Emily have ?|John has N0 marbles. He buys N1 more marbles from his friend. Jane also gives him N2 marbles as a gift. How many marbles does John have in total?||Answer: (N0 + N1 + N2)
Emily collects NUM cards . Emily 's father gives Emily NUM more . Bruce has NUM apples . How many cards does Emily have ?|Emily collects N0 cards. Emily's mother gives Emily half as many cards as her father did. If Bruce has N2 apples, how many cards does Emily have now?|Answer: N0 + N1/2
Emily collects NUM cards . Emily 's father gives Emily NUM more . Bruce has NUM apples . How many cards does Emily have ?|Emily collects N0 cards. Emily's father gives Emily N1 more. Bruce has N2 apples. How many cards and apples do Emily have in total?|Answer: N0 + N1 cards, N2 apples
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A carpenter needs to install N0 bookcases. He has already installed N1. If each bookcase takes N2 hours to install, how long will it take him to install the rest?|Answer: (N2 * (N0 - N1)) hours.
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A construction worker needs to build N0 bricks. He has already built N1. If he can build one brick in N2 minutes, how long will it take him to build the rest?|Answer: (N2*(N0-N1)) minutes.
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A chef needs to cook N0 potatoes . He has already cooked N1 . If each potato takes N2 minutes to cook , how long will it take him to cook one more potato?|Answer: N2
A chef needs to cook NUM potatoes . He has already cooked NUM . If each potato takes NUM minutes to cook , how long will it take him to cook the rest ?|A chef needs to cook N0 potatoes . He has already cooked N1 . If each potato takes N2 minutes to cook , how long did it take him to cook the ones he already finished?|Answer: N1 * N2
It takes NUM apples to make NUM pie . How many apples does it take to make NUM pies ?|It takes N0 hours to read N1 chapters of a book. How many hours would it take to read N2 chapters?|Answer: ( N0 * N2 ) / N1
It takes NUM apples to make NUM pie . How many apples does it take to make NUM pies ?|It takes N0 books to fill N1 shelves. How many books are needed to fill N2 shelves?|Answer: (N0 * N2)
It takes NUM apples to make NUM pie . How many apples does it take to make NUM pies ?|It takes N0 apples to make N1 pie . How many pies can be made with N2 apples ? |Answer: N2 / N0
It takes NUM apples to make NUM pie . How many apples does it take to make NUM pies ?|It takes N0 apples to make N1 pie . How many pies can be made with N2 apples ?|Answer: ( N2 / N0 )
Isabel baked NUM brownies , but needed NUM total for her party . If she used NUM cups of flour on each one , how much cups of flour does she still need ?|Sally had N0 apples, but needed N1 total to make a pie. If she used N2 apples for each pie, how many apples does she still need?|Answer: (N1 * (N1 - N0)) / N2
Isabel baked NUM brownies , but needed NUM total for her party . If she used NUM cups of flour on each one , how much cups of flour does she still need ?|Karen ran N0 miles today, but needs to run N1 miles for marathon training. If she burns N2 calories per mile, how many more calories does she need to burn?|Answer: (N1 - N0) * N2
Isabel baked NUM brownies , but needed NUM total for her party . If she used NUM cups of flour on each one , how much cups of flour does she still need ?|Isabel baked N0 brownies , but needed N1 total for her party . If she used N2 cups of flour on each one, how many cups of flour did she use in total?|Answer: N0 * N2
Isabel baked NUM brownies , but needed NUM total for her party . If she used NUM cups of flour on each one , how much cups of flour does she still need ?|Isabel baked N0 brownies , but needed N1 total for her party . If she used N2 cups of flour on each one , how much cups of flour did she use in total ?|Answer: N0 * N2
Rachel bought two coloring books . One had NUM pictures and the other had NUM . After one week she had already colored NUM of the pictures . How many pictures does she still have to color ?|John has a collection of N0 coins. He got some more coins from his friend which increased the total number of coins to N1. Afterwards, he spent N2 coins in the store. How many coins does John have now?|Answer: (N0 + (N1 - N0) - N2)
Rachel bought two coloring books . One had NUM pictures and the other had NUM . After one week she had already colored NUM of the pictures . How many pictures does she still have to color ?|John had saved N0 dollars and received N1 dollars from his parents as a birthday gift. After spending N2 dollars on a new phone, how much money does he have left?|Answer: (N0 + N1 - N2) dollars.
Rachel bought two coloring books . One had NUM pictures and the other had NUM . After one week she had already colored NUM of the pictures . How many pictures does she still have to color ?|Rachel bought two coloring books . One had N0 pictures and the other had N1 . After one week she had already colored N2 of the pictures . How many pictures did Rachel have at the beginning, including the ones she has already colored?|Answer: N0 + N1
Rachel bought two coloring books . One had NUM pictures and the other had NUM . After one week she had already colored NUM of the pictures . How many pictures does she still have to color ?|Rachel bought two coloring books . One had N0 pictures and the other had N1 . After two weeks she had already colored N2 of the pictures . How many pictures does she still have to color in the next week?|Answer: ( ( N0 + N1 ) - N2 ) / 2
Sean has NUM apples . Susan gives Sean NUM more . Later , Sean buys NUM tickets at the store . How many apples does Sean have in all ?|Jenny has N0 dollars in her wallet. She earns N1 more after completing a task. Later, she spends N2 dollars at the mall. How many dollars does Jenny have left?|Answer: (N0 + N1 - N2)
Sean has NUM apples . Susan gives Sean NUM more . Later , Sean buys NUM tickets at the store . How many apples does Sean have in all ?|Ashley has S0 stickers. Her best friend, Alex, gives her S1 more. Later, she buys S2 more stickers. How many stickers does Ashley have in all?|Answer: (S0 + S1 + S2)
Sean has NUM apples . Susan gives Sean NUM more . Later , Sean buys NUM tickets at the store . How many apples does Sean have in all ?|Sean has N0 apples . Susan gives Sean N1 more . Later , Sean buys N2 tickets at the store . How many tickets does Sean have left after buying them ?|Answer: N0 + N1 - N2
Sean has NUM apples . Susan gives Sean NUM more . Later , Sean buys NUM tickets at the store . How many apples does Sean have in all ?|Sean has N0 apples . Susan gives Sean N1 more . Later , Sean shares his apples equally with N2 friends . How many apples do each of his friends receive ?|Answer: ( N0 + N1 ) / ( N2 + 1 )
A DVD book holds NUM DVDs . There are NUM DVDs already in the book . How many more DVDs can be put in the book ?|A wardrobe has space for N0 pieces of clothing. There are already N1 pieces of clothing in the wardrobe. How many more pieces of clothing can fit in the wardrobe?|Answer: ( N0 - N1 )
A DVD book holds NUM DVDs . There are NUM DVDs already in the book . How many more DVDs can be put in the book ?|A bakery can bake N0 cupcakes, but N1 cupcakes have already been baked for a party. How many more cupcakes can the bakery make?|Answer: (N0 - N1) cupcakes.
A DVD book holds NUM DVDs . There are NUM DVDs already in the book . How many more DVDs can be put in the book ?|A DVD book holds N0 DVDs. There are N1 DVDs already in the book. If each DVD takes up N2 MB of space, how much space is left in the book?|Answer: ( N0 - N1 ) * N2
A DVD book holds NUM DVDs . There are NUM DVDs already in the book . How many more DVDs can be put in the book ?|A DVD book holds N0 DVDs . There are N1 DVDs already in the book . If N2 DVDs are added to the book, how many DVDs will the book hold in total?|Answer: N0 + N2
Amy starts with NUM peanuts . Gerald gives Amy NUM more . How many peanuts does Amy end with ?|John has N0 pencils. He takes N1 pencils from his friend Tom. How many pencils does John have now?||Answer: (N0 + N1)
Amy starts with NUM peanuts . Gerald gives Amy NUM more . How many peanuts does Amy end with ?|Samantha has N0 flowers in her garden. She plants N1 more every week. How many flowers will she have in her garden after M weeks?|Answer: (N0 + (N1 x M))
Amy starts with NUM peanuts . Gerald gives Amy NUM more . How many peanuts does Amy end with ?|Amy starts with N0 peanuts . Gerald takes away N1 peanuts from Amy. How many peanuts does Amy have left ? |Answer: N0 - N1
Amy starts with NUM peanuts . Gerald gives Amy NUM more . How many peanuts does Amy end with ?|Amy starts with N0 peanuts. She eats N1 peanuts and then receives N2 peanuts from her friend. How many peanuts does Amy have now?|Answer: (N0 - N1 + N2)
Frank made NUM dollars mowing lawns over the summer . If he spent NUM dollars buying new mower blades , how many NUM dollar games could he buy with the money he had left ?|Samantha earned N0 dollars selling lemonade on a hot summer day. If she spent N1 dollars buying cups and lemons, how much N2 dollar ice cream cones can she buy with the money she has left?|Answer: ((N0 - N1) / N2)
Frank made NUM dollars mowing lawns over the summer . If he spent NUM dollars buying new mower blades , how many NUM dollar games could he buy with the money he had left ?|Sarah spent N3 dollars on school supplies for the semester. If she earns N4 dollars per hour babysitting , how many N5 hour babysitting jobs does she need to take to make up for the school supplies expense?|Answer: ( N3 / N4 ) / N5
Frank made NUM dollars mowing lawns over the summer . If he spent NUM dollars buying new mower blades , how many NUM dollar games could he buy with the money he had left ?|Frank made N0 dollars mowing lawns over the summer . If he spent N1 dollars buying new mower blades , how much money does he have left after buying N2 dollar games?|Answer: N0 - N1 - ( N2 * number of games bought)
Frank made NUM dollars mowing lawns over the summer . If he spent NUM dollars buying new mower blades , how many NUM dollar games could he buy with the money he had left ?|Frank made N0 dollars mowing lawns over the summer . If he spent N1 dollars buying new mower blades , how much money does he have left ?|Answer: N0 - N1
James has NUM balloons . Amy has NUM balloons . How many more balloons does James have than Amy ?|Samantha has N0 books in her library. Her friend John has N1 books in his library. How many fewer books does John have than Samantha?|Answer: (N0 - N1)
James has NUM balloons . Amy has NUM balloons . How many more balloons does James have than Amy ?|Samantha has N0 apples. Emma has N1 apples. How many more apples does Samantha have than Emma?|Answer: (N0 - N1)
James has NUM balloons . Amy has NUM balloons . How many more balloons does James have than Amy ?|James has N0 balloons . Amy has N1 balloons and their friend Lily has N2 balloons. How many more balloons does James have than the sum of Amy's and Lily's balloons? |Answer: ( N0 - N1 - N2 )
James has NUM balloons . Amy has NUM balloons . How many more balloons does James have than Amy ?|James has N0 balloons . Amy has N1 balloons . How many balloons do they have in total? |Answer: N0 + N1
Beth has NUM packs of crayons . Each pack has NUM crayons in it . She also has NUM extra crayons . How many crayons does Beth have altogether ?|John needs to make N0 batches of cookies. Each batch requires N1 cups of sugar. He also has N2 extra cups of sugar. How many cups of sugar does John have in total?|Answer: (N0 * N1) + N2
Beth has NUM packs of crayons . Each pack has NUM crayons in it . She also has NUM extra crayons . How many crayons does Beth have altogether ?|Karen has N0 dollars . She wants to buy N1 notebooks for N2 dollars each . She also has N3 extra dollars . How much money does Karen need in total ?|Answer: ( N0 - N3 ) + ( N1 * N2 )
Beth has NUM packs of crayons . Each pack has NUM crayons in it . She also has NUM extra crayons . How many crayons does Beth have altogether ?|Beth has N0 packs of crayons . Each pack has N1 crayons in it . She also has N2 extra crayons . How many crayons does Beth have without the extra crayons?|Answer: (N0 * N1)
Beth has NUM packs of crayons . Each pack has NUM crayons in it . She also has NUM extra crayons . How many crayons does Beth have altogether ?|Beth has N0 packs of crayons . Each pack has N1 crayons in it . She also has N2 extra crayons . How many crayons does she have more than N1 packs of crayons?|Answer: ( N0 * N1 ) + N2 - ( N1 ) * N0
Bianca had NUM coloring books . If she gave away NUM of them , but then bought NUM more , how many would she have total ?|Miguel had T0 marbles. If he lost T1 of them and then gained T2 more, how many marbles would he have total?|Answer: ((T0 + T2) - T1)
Bianca had NUM coloring books . If she gave away NUM of them , but then bought NUM more , how many would she have total ?|John had N0 pencils. If he gave N1 pencils to his friend, but then found N2 more, how many pencils would he have in total?|Answer: ((N0 + N2) - N1)
Bianca had NUM coloring books . If she gave away NUM of them , but then bought NUM more , how many would she have total ?|Bianca had N0 coloring books . If she gave away N1 of them , but then received N2 more as gifts from friends, how many coloring books would she have now?|Answer: (N0 - N1 + N2)
Bianca had NUM coloring books . If she gave away NUM of them , but then bought NUM more , how many would she have total ?|Bianca had N0 coloring books . If she both lost and found N1 coloring book , but then bought N2 more , how many would she have total ?|Answer: ( ( N0 + N2 ) - N1 )
A company invited NUM people to a luncheon , but NUM of them did n't show up . If the tables they had held NUM people each , how many tables do they need ?|A classroom can hold N0 students, but N1 students have already attended a field trip. If the desks in the classroom can hold N2 students each, how many desks are needed? ||Answer: ((N0 - N1) / N2)
A company invited NUM people to a luncheon , but NUM of them did n't show up . If the tables they had held NUM people each , how many tables do they need ?|A farmer planted N0 seeds in his field, but N1 of them did not germinate. If he plans to harvest N2 fruits from each plant, how many plants does he need to grow to reach his target?|Answer: ((N0 - N1) / N2)
A company invited NUM people to a luncheon , but NUM of them did n't show up . If the tables they had held NUM people each , how many tables do they need ?|A company invited N0 people to a luncheon , but N1 of them did n't show up . If the tables they had held N2 people each , how many people had to stand during the luncheon?|Answer: ( ( N0 - N1 ) % N2 )
A company invited NUM people to a luncheon , but NUM of them did n't show up . If the tables they had held NUM people each , how many tables do they need ?|A company invited N0 people to a luncheon, but N1 of them didn't show up. If the tables they had held N2 people each, how many people couldn't be accommodated at the luncheon?|Answer: (N0 - N1) % N2
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUM liters of oil leaked into the water . While the engineers worked , the pipe leaked NUM liters of oil . In all , how many liters of oil leaked into the water ?|A farmer has N0 sheep and decides to buy N1 more. How many sheep will the farmer have in total?|Answer: ( N0 + N1 )
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUM liters of oil leaked into the water . While the engineers worked , the pipe leaked NUM liters of oil . In all , how many liters of oil leaked into the water ?|A grocery store sold N0 bags of apples yesterday. Today, they sold N1 bags of apples. In total, how many bags of apples did the store sell?|Answer: (N0 + N1)
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUM liters of oil leaked into the water . While the engineers worked , the pipe leaked NUM liters of oil . In all , how many liters of oil leaked into the water ?|An oil pipe in the sea broke . Before engineers started to fix the pipe , N0 liters of oil leaked into the water . While the engineers worked , the pipe leaked N1 liters of oil each hour . If it took N2 hours for them to fix the pipe, how many liters of oil leaked into the water in total?|Answer: N0 + (N1 * N2)
An oil pipe in the sea broke . Before engineers started to fix the pipe , NUM liters of oil leaked into the water . While the engineers worked , the pipe leaked NUM liters of oil . In all , how many liters of oil leaked into the water ?|An oil pipe in the sea broke . Before engineers started to fix the pipe , N0 liters of oil leaked into the water . While the engineers worked , the pipe leaked N1 liters of oil per minute. How many minutes did it take to fix the pipe if N2 liters of oil in total leaked? |Answer: ( N2 - N0 ) / N1
A construction company ordered NUM ton of concrete , NUM ton of bricks , and NUM ton of stone . How many tons of material did the company order in all ?|A bakery used N0 pounds of flour, N1 pounds of butter, and N2 pounds of sugar to make their signature cake. How many pounds of ingredients did the bakery use in total?|Answer: ( (N0 + N1) + N2 )
A construction company ordered NUM ton of concrete , NUM ton of bricks , and NUM ton of stone . How many tons of material did the company order in all ?|A grocery store ordered N0 cartons of milk , N1 bags of flour , and N2 pounds of sugar. How many units of grocery items did the store order in all?|Answer: ( ( N0 + N1 ) + N2 )
A construction company ordered NUM ton of concrete , NUM ton of bricks , and NUM ton of stone . How many tons of material did the company order in all ?|A construction company ordered N0 ton of concrete , N1 ton of bricks , and N2 ton of stone . How many more tons of concrete than bricks did the company order ?|Answer: N0 - N1
A construction company ordered NUM ton of concrete , NUM ton of bricks , and NUM ton of stone . How many tons of material did the company order in all ?|A construction company ordered N0 ton of concrete , N1 ton of bricks , and N2 ton of stone . How much more concrete did they order than bricks and stone combined ?|Answer: N0 - (N1 + N2)
Jessica grew NUM watermelons and NUM carrots , but the rabbits ate NUM watermelons . How many watermelons does Jessica have ?|Samantha baked N0 cupcakes and sold N1 cupcakes, but the customers returned N2 cupcakes with complaints. How many cupcakes does Samantha have left?|Answer: (N0 + N2 - N1)
Jessica grew NUM watermelons and NUM carrots , but the rabbits ate NUM watermelons . How many watermelons does Jessica have ?|Tom has N0 apples and N1 bananas, but he gave away N2 apples. How many apples does Tom have left?|Answer: (N0 - N2)
Jessica grew NUM watermelons and NUM carrots , but the rabbits ate NUM watermelons . How many watermelons does Jessica have ?|Jessica grew N0 watermelons and N1 carrots , but the rabbits ate N2 watermelons . How many total fruits are left? |Answer: ( N0 - N2 ) + N1
Jessica grew NUM watermelons and NUM carrots , but the rabbits ate NUM watermelons . How many watermelons does Jessica have ?|Jessica grew N0 watermelons and N1 carrots , but the rabbits ate N2 watermelons . How many more carrots than watermelons does Jessica have now?|Answer: N1 - (N0 - N2)
Jazmin had NUM dolls and Geraldine had NUM dolls . If they put their dolls together , how many would they have ?|Ashley had N0 pencils and Brian had N1 pencils. If they combine their pencils, how many do they have in total?||Answer: (N0 + N1)
Jazmin had NUM dolls and Geraldine had NUM dolls . If they put their dolls together , how many would they have ?|Sarah had N0 pencils and Mark had N1 pencils. If they combined their pencils, how many pencils would they have?|Answer: (N0 + N1) pencils.
Jazmin had NUM dolls and Geraldine had NUM dolls . If they put their dolls together , how many would they have ?|Jazmin had N0 dolls and Geraldine had N1 dolls . If they shared their dolls equally among themselves, how many dolls would each of them have?|Answer: ( N0 + N1 ) / 2
Jazmin had NUM dolls and Geraldine had NUM dolls . If they put their dolls together , how many would they have ?|Jazmin had N0 dolls and Geraldine gave her N1 dolls. How many dolls does Jazmin have now?|Answer: N0 + N1
Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Anna is packing boxes of cookies to sell for a fundraiser. Each box can hold N0 cookies. If she has N1 chocolate chip cookies and N2 oatmeal raisin cookies to pack, how many boxes will she need?|Answer: ((N1 + N2) / N0)
Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Haley is packing boxes of toys to fill a shipment, but she can only fit N0 toys in one box. If she needs to package N1 toys from one bin and N2 toys from another, how many boxes will she need to use?|Answer: ( ( N1 + N2 ) / N0 )
Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry N0 trays at a time . If he had to pick up N1 trays from one table and N2 trays from another , how many trays in total will he be carrying on his trips?|Answer: N1 + N2
Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry NUM trays at a time . If he had to pick up NUM trays from one table and NUM trays from another , how many trips will he make ?|Jerry was helping the cafeteria workers pick up lunch trays , but he could only carry N0 trays at a time . If he had to pick up N1 trays from one table and N2 trays from another , how many total trays will he pick up?|Answer: N1 + N2
Mrs. Hilt measured the distance from her desk to the water fountain . It was NUM feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain NUM times today ?|John bowls an average of N0 strikes per game. If he bowls N1 games, how many strikes will he likely have in total?|Answer: (N0 * N1) strikes
Mrs. Hilt measured the distance from her desk to the water fountain . It was NUM feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain NUM times today ?|Ms. Silva measures the length of her conference table. It is N0 meters. How much material will she use if she covers the table with a tablecloth that will cover her table N1 times today?|Answer: ( N0 * N1 ) square meters of tablecloth.
Mrs. Hilt measured the distance from her desk to the water fountain . It was NUM feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain NUM times today ?|Mrs. Hilt measured the distance from her desk to the water fountain. She walked N0 feet and went to the water fountain N1 times. How far in feet did she walk in total?|Answer: N0 * N1
Mrs. Hilt measured the distance from her desk to the water fountain . It was NUM feet . How many feet will Mrs. Hilt walk on her trips to the fountain if she goes to the water fountain NUM times today ?|Mrs. Hilt measured the distance from her desk to the water fountain . It was N0 feet . If Mrs. Hilt walks N1 feet to go to the water fountain, how many times will she need to go back and forth to reach the total distance from her desk to the water fountain? |Answer: ( N0 * 2 ) / N1
Last year , NUM people were born in a country , and NUM people immigrated to it . How many new people began living in the country last year ?|Last month, N0 customers cancelled their subscription to a streaming service, while N1 new customers signed up. How many customers began using the streaming service last month? Answer: (N1 - N0)
Last year , NUM people were born in a country , and NUM people immigrated to it . How many new people began living in the country last year ?|Last month, N2 people purchased tickets for a movie, and N3 people rented the movie online. How many people watched the movie last month in total?|Answer: (N2 + N3)
Last year , NUM people were born in a country , and NUM people immigrated to it . How many new people began living in the country last year ?|Last year , N0 people were born in a country , and N1 people immigrated to it . How many people left the country last year?|Answer: N0 - N1
Last year , NUM people were born in a country , and NUM people immigrated to it . How many new people began living in the country last year ?|Last year , N0 people were born in a country , and N1 people immigrated to it . How many people left the country last year ?|Answer: (N0 + N1) - Nexit, where Nexit represents the number of people who emigrated from the country.
Christine wandered NUM miles at NUM miles per hour . How long did Christine wander ?|Mark drove N0 miles on a road with a speed limit of N1 miles per hour. What is the maximum time it could have taken him to drive that distance?|Answer: (N0 / N1) hours.
Christine wandered NUM miles at NUM miles per hour . How long did Christine wander ?|Alex won N0 dollars playing poker by winning N1 games with a win average of 70%. How much money did Alex earn per game?|Answer: ( N0 / (N1*0.7)) dollars per game.
Christine wandered NUM miles at NUM miles per hour . How long did Christine wander ?|Christine ran for N0 kilometers at a speed of N1 kilometers per hour . How many hours did it take her to run?|Answer: ( N0 / N1 )
Christine wandered NUM miles at NUM miles per hour . How long did Christine wander ?|Christine wandered N0 miles at an average speed of N1 miles per hour. How long did she take to complete the distance? |Answer: ( N0 / N1 ) hours
Emily was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Emily have ?|John bought N0 apples and distributed N1 of them among his friends. Each friend received N2 apples. How many friends did John have? |Answer: ( (N0 - N1) / N2 )
Emily was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Emily have ?|Lena bought N0 books and read N1 of them in a month. Each day she read N2 pages. How many days did it take Lena to finish reading all the books?|Answer: ( (N0 - N1) / N2 ) days.
Emily was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Emily have ?|Emily was planting vegetables in her garden . She started with N0 seeds and planted N1 of them in the big garden and in each of her small gardens put N2 seeds each . How many seeds did Emily put in her small gardens ? |Answer: ( N0 - N1 ) % N2
Emily was planting vegetables in her garden . She started with NUM seeds and planted NUM of them in the big garden and in each of her small gardens put NUM seeds each . How many small gardens did Emily have ?|Emily was planting vegetables in her garden . She started with N0 seeds and planted N1 of them in the big garden and in each of her small gardens put N2 seeds each . How many total seeds did Emily plant in all of her gardens?|Answer: N1 + (N0 - N1)/N2 * N2
